208f3452-f05f-11eb-979a-00163e1830a5	浓香院|厨众
80cdd7c8-3bb3-4f0b-9bd4-8f53043267fb_a5009fad82491c566ef37b29b2e55c45	晓众汇|便民店
eaee71f9-69b1-414f-a954-67c95939c318_f8870cd8d8f16a2efa79268c9d414ca8	荣格|日用品化妆品|荣格|全国招商|加盟连锁|沈阳旗舰店
27cfa34d-7e84-4e38-a318-b8bf176aa7fa_f881c7083d6f326827f5b0e10e710749	文蕾艺术|现代舞|爵士舞|街舞|军屯分校|川|DaCe
a634399e-bb4c-4013-80f7-b16c6a426162_638737cc02cd5724fb45f6adff15d36d	中通快递|云|誉满中华|通达天下|中通净月潭部|公网生王心|全国服务热线|N|电话0431一|15948040987|95311
5e831597-7b64-42a7-b853-b7c4593f5a68_e9e541f81f4e17e6cda18da304163167	沈阳中达建筑工程有限公司|排水防涝二期肇工系统二标段项目部
79101df5-bbeb-4f17-92bc-5742dace4875_eb0a3c396cf23a428914ec115a3a125e	留现水暖|金牛管业|电话15137595872|金牛金牌服务|3免费1保障|产地湖北|金牛角|中国平安保险质量承保|大免费上门进行管道压力测试|免费上门拍摄管路图|大免费上门鉴别产品真伪|KNGBULL|INDUSTRY|PIPE
0c723920-4f5f-4f95-8c3b-438fe177ab4a_8def22871968beffb9389ac024f03b11	五金水暖日杂|南豪|工具|电料|劳保|渔具
4842dc3b-57d4-4927-a578-fc6acc45e24f_94ac0893d141c14770ad8ac456fb8d8c	水饺家常菜|柏龍
3ba7126c-a8c1-4c3f-bf3a-24c40b57246d_ad65833a6a80170b5a438ec8f5efddc9	月嫂中心|小番茄|小香家政|电话818730923170
6fa3be61-1609-457f-b44a-9c6f608f962b_965ab75ddd31f15f1f589e796dd4cc1d	小余电器|话5300038S
bf26a668-89a9-4ae9-a2c4-4c6f2daa0edd_9f699a105b87ece2fca6c81cf3fe1924	云吞粉面店|成记|连锁店|17412429|佛网司|642429
032f2517-3fb6-48b7-bdb5-2d25fbe8c04b_8d87baab677a64045ed6fb5f23be9725	贝嘉米司|3ae|面包西点|2sS
257488ce-f60f-4319-b9fa-1e8ad39dbbb3_37410746f7df440823ee16968396a1a8	朝阳轮胎|yang|CHAO|中策橡胶|编号|朝阳轮胎垫江销售部|经销商|160230875|15923744766
d50b4059-07d3-415f-8c9e-e8ca1f094b4a_6cd72c5513dae804769a45675579d558	八道壕直属站|黑山县|广电中心
d6443224-f0af-4e8b-8cd5-35b2d0d2138b_b320fa0fd830dc122ee64e0db52bbfd1	梦达|发型设计|新大吉
66ca4135-8837-4790-8249-e8916b5711d1_1644730e6db9b1aa5ad245de00588e61	涪陵e生活|石沱吕英服务站|FLE|站长吕英|电话13272558243|O2O|服务电话日871188|wWw35SteCOm
1cc591ca-4046-4a71-bff2-b59aa14d3b99_24a240b0e0188e54637cc52d62d527fe	瑾言托管|联系电话刘老师536925华老师57077|语文|开设课程|数学|英语
5047629c-5fa2-4fb5-9240-4cbea35e6d7f_0a5dac307441d333e3fa5d762a1a2810	派出东井集镇监察办公室|阳原县|监察委员会
ebdcd335-9469-4c26-a2ac-babf72fbd5b7_e7e3e394a8d3ab772b551be062e17b9e	中国联通|China|unICOm
49cfde91-b118-48bb-9ca6-d725a31479bb_f8f3ed272d52f7b8c3783c69a2df5272	蔡庄总支部委员会|中国共产党|弥渡县弥城镇
7c28ebff-8504-4264-b8a7-f8ee94072131_08319a70d00c03f055cf0bbc3f2f227c	洛阳银行|BANK|LUOYANG|OF
30f38e32-5d1a-47dc-a7c7-a7e1c312590b_9bce1023e7a44621a0ffa70f1e8f909e	火锅|兄弟|电话023一48467897
ca7fa98a-64a6-406d-9f6a-4c211a9a6c6c_8a7cec3fa2cb70e5472867ac8a22ea3b	祖传鱼|刀削面|段林|手工饺子|特色炒鸡|电话17634047718
cd7fe4cd-25f1-4b6b-bc79-fd334e481b42_fac63d07917447b0554d9eda9d3953ec	三汇社区支部委员会|中共垫江县|三溪镇
2d302d96-08e1-4c59-ae3f-048b91fc98cb_aac6349bb37a83a1f6c0339d3f5f6236	蜜蜂产品展示厅|密语
d01b0fbf-b3d2-48db-96b2-8fed803e5cda_f46cdb654b14804bcbadc5fc493c7e75	尚孔教育|时1口1对D
aba800be-2767-4823-86be-ebfd4fa2a91c_6889ade1a2e3b7850bc1cfc77b64a914	喜府|宴会厅
47d09736-826b-4a92-a1d2-d3ea22c4fa03_eb040193313ed531022ecd34c851bbf9	彩艳|服装店|电话13624856853
f361a785-a1f9-4929-98eb-a650711a5b1e_5a77331194a0cbeef141e6449faa4ce0	雪淞超市|料|日用百货|调料|主营业务|安装监控|收售电脑|维修电脑|童装系线|送货电话1530江1231|电脑配件|18240218462
a996ea5e-7b1d-4f14-92bc-bcc63ccb0432_cf5e2e8dff3029afa89665db6cb6bd1c	电气焊加工|各种铁管板材|兴业钢材
283c34d3-cd4b-43fd-a87a-8a8572c99553_d2b6a3e1bb189114646c8bec5d5be2da	铜鼓镇共和村支部委员会|中国共产党|重庆市荣昌区
ed64d068-04fe-4d3e-999d-e41bc1c6ca83_467a19087bc5a765479aaf8f9a866642	美容美发|同仁木草
c378a5cd-bfba-4b4a-8fba-0615fa3c0ae3_ca63f2ade109baf76b6fe77fc841f73e	城古天坊|徐家商店|秦岭之心|农资化肥|天场|粮油|烟酒副食|土特产|五金百货|TELP15929541232
b95841fa-d8a0-4529-91dc-841ef61f3b9f_65dd5620d4695f53c7547d7880718254	杨家洞村便民服务中心|口
abd9d2bb-8b15-493e-9f0d-a579086f277f_4a8d5a5cca009ab59d0a46e66cd2204a	海之圣|由此上二楼
30e61229-06b9-4c71-ad6a-7da1fa15dd93_3dede6b7c81c51f38d654b7af286c144	天湖苑社区|新华区西高皇街道
01df103f-cbe1-4451-b41a-068b5d962554_efc03a48dc1450070a543289b51a2a5a	壹龙建材|CA|川AN|M|long
672d72de-5712-48a3-b6ff-b70cde482a82_0fcf2d2591cef82b6d094434a800a18c	樽享醇酒业|造酒如做人|全城免费送货|不欺天地|坚持老传统|去伪存真|只做纯粮酒|O百石固态发酵|18523030008|厂家直营
d4022060-d262-4894-b72a-ebeeca2d90fe_01c00dbd657b72dd1a446cd34c287a7b	5|中国移动|MObe|china|高台子镇彤鑫智慧家庭服务站
eca14d31-06a4-4ec2-a7cd-715ad02d9aad_b984a6dfc29a7ace3cd9d2bccd1d67ca	SK工N|mornin|彭州总店|萌萌哒微商会
9c134f48-7c71-45ed-9456-3513c2d726f3_def686c79d7aabe59e852706a2d388ba	酷狗音乐|直播室|电山口
7d6f7608-e907-4980-b292-8f12a1f13993_9a6b4c3b99e68f89fe5fc3e115a2a8d4	百众商贸|有限公司|电话13351235882
37f4637f-37e5-4d86-b989-426678441211_8073a5d06b07b87b98fb8f86bea9f5de	重餐|赤峰松山农商银行|RA|CHENG|8N|CMMNRA|SONGSHAN
ab8fa153-a963-4518-88f8-9a47c447cfa1_9cb56188b6b9afe78da8db91455ee7f2	炫点|XUANDIAN|韩流服饰
2cb28166-04ed-4bde-9e56-6ed3ddd95705_37b88816da4f32b853274fc7a2e45ca5	西洋居委会农民工|综合服务站
31273fc9-3305-4119-bb9c-1880478c7d89_1e77e2e0bc52b5276fd44755f27250b5	咳气|艾艾贴一一工作室|元气满满|上吐下|炎|关节疼|手脚冰|劳健忘|全国招商热线:15119969326|胃炎等症状有独到的调理作用|假文|视力减退|眼软|40D0作|伤风感冒|肾虚气海|失服多梦|心冷痛|成量心博|痛经闭经|里痛贴哪里|艾艾贴|宫寒不孕|艾艾贴对鼻炎|月经不调|艾艾贴的作用|艾艾贴
64a74456-5955-4830-914c-9fa673dcc973_d632a5ffb647fc4c08d1231018f72780	世达|SATA|重庆快鹏商贸有限公司|指定经销商|让平凡见证伟大|电话13399824621|承诺
c88add79-2a9b-4915-b116-d64a2dbcf528_6db29a719635b3c4ed7d73230d048dfb	味之源饭店|东鹏特饮|粤湘风味|煲仔饭|猪杂汤饭|小炒|现炒快餐|早餐正宗石磨肠粉|订餐电话18922602662|云吞|汤粉|粥|汤面|东鹏|东鹏
274e8f6d-5297-4649-a112-a63b0a64ee82_ba96af3a1951a2579396843317234359	芙蓉兴盛|便利超市|加|盛世龙都店|乡口|盟热线|N0渝0230|便利超市|4口0一56J一00
8e3525f5-a6d1-47ee-a084-f5fc93a91748_845190e037cf1e3925ea7d3ecaf6cf0b	三宁|金太能硝基肥|经销商电话H818910839|业三宁化日投份公司|全国服务热线小001F80一9080|YPJNO705
f9d3dc5e-e8b0-467a-897f-1ee80aaec974_3991ff87b9ac31b757bec24a74035e3d	致青春米豆腐|美团外卖
c257a407-52dd-44ad-9b7a-a8fb33ab8200_18e8470d4cef3b50aef87141fbed3a3e	楼梯门窗|四UDOOR|皇品名木|WINDOW|全屋定制|整装
d35cb146-57c4-4130-97e6-0ec252aa98ee_7b4a71dd00a16550363c84944721ba83	育培午托|班务范国润|日家天酒辣|陈老师42|袁老师8285020日
44b9d758-508b-4b77-9434-970eb9fd7734_d34a46fa2ead3342c0afbc94a6ea2eb8	奇二|天姿锦鲤生态园
9d559b8e-c6af-4ae2-a47e-4f34d34035f8_52e80fb5c2f0b7bc2d8f1d16cda0d20b	三农服务站|中国邮政|DOST|C价NA
ae8cacc2-afe9-4d5b-ae79-5741ed3f8910_44da7bd7a09474b5e243a39180e53b9a	农机轻卡维修|海阳|底盘及电路|收割机|国四电喷拖拉机|国五轻卡及配件|专业维修|国三|电话15904440183
072e031e-9a6f-4427-8ebe-ced4013cba9b_b2656519f4a2471440c57dbcdc460a9a	口腔诊所|沈阳沈北|菲尔|贵州路
4401628b-83f3-4f4a-b78d-fa0f8a08ca35_f56e389821f074c5f3e32e1d8c732e47	家俱城|长海|电话15040044322|NO辽法E1704G013
91ebe5b6-115e-4734-a588-4bb3f8ee7a2a_b8dc4211a85cc5e48c51c0fd511378da	术颜美容|汇|工作室|经营项目|美容|护肤品|热线15848577887
6d2dedd8-a492-444f-9361-a43b4cdb436b_929e5297e73fa5dca941e467679c3b5b	雅标润滑油英德门市部|电话|13621413500|MO美孚|an|日C
418f765c-2370-4cea-89a5-d79e9aead96f_94645ec3b8e82e04fbe8e8543f1fab91	府胡同|烧烤|大排档
3f6b96ca-1379-4df0-b994-63a60f03afaa_c16ec5ee54d49c47ecc9078790694cad	香酥鸡鸭|怪味|电话13009529778
4ef80158-7fef-4cc3-bad1-bd9da82baffb_9da94d27d01321abe33090217376b986	装潢装饰材料|森普|定做室内壁橱家|安装高中档室内门|经营各种装潢装饰材料
22eb5441-7cb3-49a4-b9a6-207543908dbd_92788cf3000e7b17caa35dde2dd00f2c	足浴至尊养生|大唐足道|业|营理|话335885
af81fc26-4801-4c0a-8691-5361abed7e05_d2dad4ce0685dd3313adcf24ac5a586d	千喜|鲜花
8ab25777-3a5b-4770-98a8-7a118e0c5817_262d8bd11e3f984fdbe644b2f67ee9e9	韩潮|衣橱
6500af1b-faa2-4b90-a996-9d5c9f6696db_ba9c943edc3887aaf12e1986adabe791	女子养生馆|纯美|Z|N上|YANG|sheng|GUAN
5f703cfd-4015-4311-971f-fa062b385b9d_ecc3cb428ea7bc4d33a7dbf8096230b7	记忆联由包工坊|手工老面|关东煮|乐山钵钵鸡|特色小吃|营养早餐|一一
8f3f37c2-038b-4428-9f1a-7a65e1dac6df_265b8aa6eb4c72be394f24cd5a689dff	白市驿派出所|大河村警务室
68265f7b-2d56-4f33-8d36-38c6a59e55d7_6e190876e89b7c57ed956aeff1bc5d00	公牛|电线电缆|直销门市|BULL|公牛安全插座|马街电缆厂|经营|五金|电缆|电话18313855858|NO心12日24
9cefba9c-e528-4d6a-9c1f-dc799035c95f_68c3e6441caa0dfaa1188c62a00cf5ea	博益电脑|主营|打印理|组装电脑|安装监控|电脑维修|电话|138159134
9e0c2658-d406-48cc-af8d-e3dc38949f48_71b972831308e97619a9d6109714e7ac	鲁史中学支部委员会|中国共产党|凤庆县鲁史镇
ebe6c7a8-d597-482f-8c14-69c3b211f184_ff8ae7b33c195a0b0f4eafc8abe04f09	洪嘉装饰|整装工厂店全屋订制
745e9d3c-0275-4674-bea4-bf2a31cbaf99_8fc3d9418edb9adcf90a6b8870e4f157	粉十香|粉千香螺蛳粉|135227|明杰彩
407d5ae1-dec7-4ae7-b01b-9a18d21ee334_b9a6b060e47a81fa81fcb4fda12467fc	精品二手车|志诚|电话15104022422|17069911114
746c6946-4031-4200-ac72-86133c550b71_4a328fa83d3fd8f4015468a59cb6ded9	e路安行|电话03137192555|专车|跑腿|代驾
8358f9f0-a9d4-41b7-b0c2-a6fc65e15049_2c35c1530cd0985319842e9d9d6b03f1	琪顺口商行|电话|13431952633
68a5b6d4-a977-45e5-95bf-6a1c754c64c8_abf498ef0c1b1c9f85fe0fad51a03269	全友家居|Quanu全友|全屋定制|沙发|家具|整体橱柜|卫浴|全国统一服务线4OOBOO3
e5753577-e702-4ec6-b969-100a18c92d48_247b74c74d11f7ac83495d9d1ae87e48	香港植荟|芦荟源三店
7f40b841-0100-44bf-8371-182462ec9afc_5622dc5a96a54e365747580889559a06	嘉宾|纹绣|美发
f8abd128-b511-4858-afac-73e49761fc20_f09a9fea1bfaf3698e2726a9ed4517c5	百李挑一特产商城|批发零售8提供电子服务|乐昌市|电话1901980
53e1078b-c1bc-40b8-adf2-e30827e27384_55dd8c6b6ba04d03899b42616949d891	星显|健康厨房|健康寝具|STAR
5d856507-7f12-4b7c-9aab-b88c1adaa954_b893a3e0b1cc939a3012aa89441cff55	华意叉车|维修|配件|置换|叉车租赁|话15184466111|13881940572微信同号
e44a4f49-54f5-4189-a261-55cd26422266_1ad90ca032ec477a3c679fee24a5d95a	wO|沃|中国联通|uInCOIn|CIhTna
368cf158-d4e4-4fd6-898a-9a1a646c6ac1_a738a54dbd9030dfe6981f1dfcef72d1	菌香圆|大骨汤山珍汤|猪肚包鸡|订座电话|4866659
bfa1246d-69d6-4d73-8d78-6cbb099a3b03_e6ce8237d03d6933748ef68bd9dd112d	薇冉|内衣坊|低价位|高品质|ShOP|L面ngerie
f388f421-2608-457b-88a2-eaef2b3483e2_22f3a9b52b3466832eb6467f3aee987d	吉祥家私城|联系人|姚玉吉|电话|53667569|13452700453|15025533405
a59d7946-1994-4ca9-abda-e344b9b7c35d_f80ed196805f757f27f57fdae18205ee	子木美学|水
e8a0d7e0-898d-4d84-a0cc-dd8332f68126_55aff01d4683512e40d467ef76a78642	肠粉汤粉云吞|生滚粥|洪兴石磨粉|炒粉|牛腩粉
7fe3078e-70d4-499d-8040-fafe3eba665f_6cdd7768077d5d4d8d7cb0fd1db7dc79	5G|中国移动|MOble|东溪伍兴手机专卖|China
b4ebde64-b24a-4887-ac83-188f87607d37_56ea70b34319518f127cd13b464a6e91	天府物流有限公司|四川国储|国储
e3a11d75-111f-4edf-8283-a13fb9e74b3b_e9e413ae65cd0628d7bdf323a2790234	钢丝绳|咸阳|花兰螺丝|石油|卸扣|旋挖钻机|卡头|吊带|电梯|矿用|专用钢丝绳|吊钧等|电话13636891218
509c0511-91df-4d99-a68f-8e08721b46f7_1dcf917bcf8e43e81853c9c5e2fa5944	三七行|云南|西洋参|三七|人参|石斛|天麻|产地直销
1a3f65e7-fe02-4784-aa2e-c44cc12f44d2_1be9cd9a086eb6d908612ccbf5aa7a2b	保健品|鑫欣
38387e15-338c-4ec8-a186-ca0c07d4451b_06bf8dfddf9d479c010a16b802fb977a	五里头村村务监督委员会|宝丰县|肖旗乡
892c5346-7bda-46f4-9442-c9b5b576cabc_72d2f93a4ff77acec62156c4a1b71b26	主流魔发|司|艺术
ec7e73e3-5274-4fbc-82c9-5f57dfdbe366_080ea5647a75ec706ee97f23705d0448	罗胖娃酸汤乌鱼馆|订座电话023吉42601238|罗胖娃|合川二店|17783856718
b99e9723-7cfe-4cf0-91ad-c36f386373af_f9cd21bdc5649be55578d9f8ea30f628	油栎|饭店|主营|牛杂|豆花|粉蒸肉|烧白|电话1889313
56f22db6-af9f-47b0-a640-016335361c9d_2d9e4f07b76c540543c28244f22c98ad	姚师家电|专缘通福
db3d8553-f87f-4fec-aaac-24df3f25ddd2_6624024c4d3165a7677ffdcb7e43a291	中国青旅|请上二楼|签证机票|出境旅游|国内旅游|客服微信|13898830910|13304050166
babe0cca-1969-43b9-a0d6-feceb7bbb186_d878b7423020cf2cc6fb5bf25579d00c	七彩金桥旅游|工OURiSM|bridge|ORFUL|七彩金桥旅游|CO工|时热线3987622402|投诉电话18083897009|祥云门市部|NO107|回回R贝日R山日TORM
ce9f2138-aa56-48bd-af25-bdf89b100d26_38e98d8b34d81bf038e875303148a324	丰茂|乐昌市|电器维修部|制冷制热|设备维修|电话13192448966
109dfa79-02e0-40a2-a66b-1d4ec7015189_8932a459d795701c572a87a3ddb54906	补胎|微型汽配|腾发|三|大爱营一
7ee3e923-e211-4444-baac-0c10d75f0ed4_02dc33f44f4612b2d39a70828d3e8b56	中国共产党云南兴祥律师事会|支部委员会
3e3b4743-35ab-4af6-b0ed-a9b9210ce454_d8c6837b5ec56443ba9f3e7bbbaf662e	桃李面包大学城营业部|桃李|匾|隔断|醇熟醇贝熟|沈北新区
71f04876-3fc5-4ca8-bd97-84d52deb449c_5f6c67a192eb7ed4e4ed78d7ead80b58	服务站|三溪村退役军人
05553380-6094-4cd2-b0ea-700ea6d2f17a_0d730eca680ac174f8ac88e66f3ce5b9	润模式化管理百香果示范园|诚信相伴|携手共进|O司|肇庆仲海生态农业有限公司|梧州市长润农业科技有限公司
85abfb13-ec70-4fee-b1a3-066b444a56df_8f58b2b5f8cdeafd2786a3b29d2a05d7	wo|I重|爱|沃|中国联通|UniCm|China
2cd9e967-790d-44cf-891a-91f5ad1f47b7_8f3ed8b9a7a28dc9bbf94dbc4b8f6dc5	古月阁|订座热线
c205552c-747c-4c22-8513-e242b433f00e_a9cb45a66c56e46b953026461d5e6760	安徽酒楼|承接高中低档宴席|炒菜|汤锅系列|主营|电话18182328485|17347701479
d759e71b-8e23-40aa-9817-db6adafd5b75_6ccdfe5596b7ee97c8c6e321e26a64c2	36T|八UPRES|水星家纺|WaSOnS|欧珀莱|PEACEBRD|mERCUR|MN
f346c5b6-7b91-4d06-8b97-1e6dd0830b4e_ec1def27752b4b6d2401afef281fd839	承德工务段|隆化桥梁车间
f0a18e1f-51b2-4dc4-beee-ed6cb5895260_856ef2a4972b9a7cb9b038024757faff	王家巷营业部|19OO|营业时间|中国邮政集团有限公司成都市金牛区寄递事业部|本地区邮政编码|8日OO|610031
97517133-0ea5-4aa3-83ad-8a6cf544f68d_4e08579116f92f56a7af385949b35370	小卤哥|卤肉饭|外卖热线|818387267220|字氏兄弟|13724382400
85136909-d77c-4605-bcdf-01aaab2a2f1b_1931ebd8017d0975f70b710ba7fb800d	揣骨疃人民法庭|阳原县|人民法院
73e464e7-7641-4491-9465-e709990ea554_8d60c940d3331dff5024de7118348b06	烧烤屋|鲜品汇
6d6ec8d7-a238-49e8-bdcc-3a0465db64fd_27d353d7984fb6d6998d354b5c44c0af	初级中学支部委员会|宝丰县第二|中国|共产党
e9c9859f-4380-4668-af8a-e899e8c83b80_ffd08ecb92a8cc87cd6bc4ee7aee3b7b	欣荣相馆|老城店
d475918b-984b-4e5b-8c84-72ed35a3aebe_7d7471ce8efacb68a319d259e91a9763	时尚旅馆|万吉
dbf0af7d-67ea-43eb-aafb-f358c050c746_9671a7e1fe602ca6dbc12701677d55cd	南彭街道大鱼村民委员会|重庆市|巴南区
80b9fac9-e82e-4770-bb08-63f4fc5a2944_57c7318677492c85e511594bf3d9ca46	中益房产|话|质国健|房屋买卖
7d447452-345e-4e4d-828d-aa618cd4f583_8b1035214245c3ea30fd3bae1ab8fa91	幻影传媒|婚庆摄像|广告配音|音乐剪辑|企业宣传|地址邛崃市大北街183|电话18980444123|15882211009
ef8acfdf-5859-47dd-bc54-a354ea1e622c_2548256e27de9c52c64b15bbf16e8bad	REE|格力
7d5ea8ef-2ecb-4d52-9980-24778ec499e3_24909ea6c38a69eab143cd475c578428	盲人周树文按摩诊所|电话36283987乡
a326beb7-59ae-4862-9a0c-0b336d53dca6_abd53983d2983b4e139e0c945ccf9b3a	巨苗食品|巨苗|COLtd|FOOd|Jumie|S7Cnan
2815a262-5cff-4eab-b9df-5f6c08bbc49d_5287d56ca5d1bc52c120804845485305	鑫荣超市|五金日|主营烟酒副食|电话1519a076940|口388229716
eeb5a70c-0e51-45dd-9b50-193f5c77c4d5_bb1897c90d713a5eead79df7fec1ed77	手机维修|利邦|顺|主板维修|配件销售
e14fae8f-2e0a-44fc-b753-c62a68d4db3b_1ae567f6b8627db0c9705ef0668f78b5	deyO|德佑
5f1a4b8c-8de2-4f5a-9518-d18919e44c6c_8f691c329d7251961637cd1470d73a68	大唐国际广场购房接待点|看房热线72100333|拿华集团|店日阳小场
3381c524-232e-40ba-9bbb-9c977189c37c_839d116372acc0335073782940caaef1	百福|微超|连锁店|100F|CHAO|FU|WEI|BAI|太和镇骄阳商店|园琴55320|CHAo
6a1e8fd8-7fb8-4367-b72f-f4cfcd220aa5_ccb6b328aa658027eb00cbebe15e6ffd	正新|鸡排
bef750c1-e1a0-4287-97f3-51abd4b27033_375674a9ec7669e9277a6237d018486a	龙腾社区警务室|龙潭|派出所
8a0a3b5f-bc71-4c29-84b3-e3c987d8e4f2_e445cd7001cebcefc4cd1b6fa6de7b8e	真味早餐店|光华|订餐电话|1382635921
f53ea7df-d209-46f4-8cdb-93caecd2da12_e3c5284ca5ea6f0ab5899b7406e358f9	九禾复合肥|重庆市广达农资公司
ded6e40a-3b6b-4209-8785-30c7813c7b8a_97fedf1c88f14f1e46d53fc98617cc87	聚缘阁|佛店|经营范围|日选购|佛事用品|香烛|电话|工艺品批发零售
ed600e5e-cd77-4dd7-8710-bc1298d0d091_c03cd2fb8b198abe0992e0232bb9cef7	林西农商银行|创影|BANK|C0MMERCIAL|rural|LINXI
edb84f7b-5a29-4bfe-a9cb-f85e7166bb2f_a42fcaf773b006bed57ed7d4ae9884a7	蒋一碗|二店|抄手|酸辣粉|盖饭|炒饭|米线|刀削|面|蒋一碗|中国名点
1d0f732c-b5a8-4e22-9825-279544f9b2bd_ae52a1cff66a44bcc32ca657e9270eb9	彭世万副食|个滨玉|百尚百|宾|囍|中国轴名商标
1265c643-2a42-4b80-b8a6-65e84202571b_1744290cfeaa3c6d963864873c11d40b	景宝宝|母婴生活馆|鲁山店N001|产后复原中心|安优妈妈|游泳|奶粉|玩具|辅食|童装|电话18303758222
6ca55944-270e-43e0-8856-fe88bdc89443_2bc18555f8f7440e82db44742c35b64d	谭老幺装璜|一|海尔空调|效果真好|联系电话15178874083|朱泊减专|Haer
3cb108a4-1305-40a1-ba74-36eb3d3c8827_1619f7d79300682dab0425949df26f5a	第四元素|复合肥|不仅仅是氮磷钾|D20041459|孙海林15149108838|ELEMENT|THE|4TH|第四贝
4b00d81d-8598-4b0d-b55a-8a730b8481b4_ba0d01798bd9a82c25fbb0eaf74f7141	一品香生大肉|猪蹄|耳朵|猪皮|电话|15897131865
8ebfe94f-64ce-46d9-9533-f6387a159382_218f39995a9695eddbf4cdf727b4602c	宠屋|Pe十|HOUSe|二部|T1366466283
6cca454b-f4a8-4147-9b43-d54f80e98d88_1083d1297d98a8be0fca4b67072c15b3	周三制衣|电话136377
288953c9-cb43-423a-8cee-37d7a45824f6_06c46599000a503454af2e57e6067194	兴龙镇|农村电子商务服务站|农宜网农资配送中
c98277c5-54ab-4ae3-9d71-4d9fa7586163_4dae6a8e743f0754d2ff39ebbb2996d5	马黑石村警务室|双望|派出所
5cf2413e-a016-4949-a4fa-7f72699e79e3_4f6ee39461344889de05a5006de6623a	青少年视力健康管理中心|管理集团|仁同慧光眼科
dacf8ff8-2a3d-420a-ac6e-9401d88cfe39_b2ba8ac2fcfd34b448ff478a3b4f5374	水晶汤圆|炎夏之吻|电话18909033808
7a97856e-33ec-41e6-af8d-2e5464fd6395_34193cc47c8d2314699580ee5b28f782	浅秋|IANPIU
4168c380-6d53-49c5-b029-3f2bdfba4d82_c907487f351feb569364b5cec220627c	重庆液压|CSIC
748b1823-dbe8-4382-9ce0-adbfcad6e2f4_b7a0625f189f380561804524e69ca412	焊水箱|校传动轴|电脑|河南小李|打黄油|电气焊|铜焊铝焊|焊油箱|水箱总成|丁做传动轴|淋水器
dd37698e-79df-4082-92a0-83cb7abfba05_416251bc39b1aca75775e1e5c6a1ef0c	酒|互邦驾校|纯高粮白酒|老张自酿|奥体场地|可不打学时卡|拿不到证按国家规定全客退费|费2780元VP班3600元|五星驾校|一级资质|1388312020
f8e5e81c-ac4f-45ae-a9e2-6595981c7374_747e81bc1e8de960f22b49047e518961	理发店|赵静|焖油|烫发|精剪|理发
8bf04cce-b5c2-4acc-9395-b014b5ae295c_9bd651ec0481a63ab81cbc93d9007ca8	吉林榆树农村商业银行|BANK|C0M山MERC|AL|RURAL|YUSHU|jilin
c2c2bdb4-fd95-4068-8d7f-890637230948_eb1a93f2670732d74e6765168312524b	真味坊回族饭店|唯有家常菜|巍山|o|各种时鲜炒菜|订餐电话18288327900|红烧鱼|清真|黄焖鸡|白新鸡|焖牛肉|牛干巴|牛扒烀|牛肉|主营|zh
abad16ae-926b-480e-8dd2-b2ce0abe856e_07cc71626e88652d254b93f67b7747f4	就峪管护站|陕西省楼观台|国有生态实验林场
0e7d0aaa-2ce3-4a40-9c5f-0c53f19c2510_77d26dcd7ed71622dc53ca4b03999926	琦美|女装
8e2e9f5f-73ab-4678-9853-ca2c64f01f51_a8adfee753560cf69b850e96f11324c4	建业邮政支局|介业间8DD16
3fa2c4e7-a17d-4384-b5a6-55dd4e9f9f01_db6ae946ef62c8b04142b0ee93220b10	益农信息社|农业部集息进村白工程
f11c4fe6-c553-4ad1-8be2-e43d483c3bde_cdd8f35e8211a35d665e1817c42761b4	摩托车带牌销售业务受理点|乐昌市公安局|交警大队车管所
9db35cbb-68da-4906-b270-8001060824af_2f2952519028d1b187cc5565eb37654e	铝合金门市部|海尔空调|效果真好|彩钢棚|防盗网|卷闸门|加工门窗|主营|电话|Ha丽e|1365848308|石溪海尔专卖店|一系人一电话1|健康空调海尔警
