f9f47983-3dd1-4495-b1b1-78818a86d5b6_0a2bf0c5b69d27aef025243eb74a5890	逍遥镇胡辣汤|葱花饼|馄饨|方便面|豆浆|小笼包|豆腐脑|米粥|红枣|正宗	[50, 50, 50, 50, 50, 50, -9999, 86, 86, 86, -9999, 24, 24, -9999, 35, 35, 35, -9999, 60, 60, -9999, 73, 73, 73, -9999, 48, 48, 48, -9999, 15, 15, -9999, 6, 6, -9999, 50, 50]	[54, 54, 54, 54, 54, 54, -9999, 89, 89, 89, -9999, 90, 90, -9999, 90, 90, 90, -9999, 90, 90, -9999, 89, 89, 89, -9999, 90, 90, 90, -9999, 90, 90, -9999, 92, 92, -9999, 21, 21]
cac1527b-f552-47b0-841d-5a64ae463e6a_7876f25f8405b1658f06f5941db40671	王炸火锅串串|电话18323299662	[46, 46, 46, 46, 46, 46, -9999, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46]	[35, 35, 35, 35, 35, 35, -9999, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70]
20e71ceb-e749-4a70-81f7-a86edc559594_6b9db08863322a4dda64a71ab346afa9	胖子化肥农资|电话3941622858	[70, 70, 70, 70, 70, 70, -9999, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]	[54, 54, 54, 54, 54, 54, -9999, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55]
c63b18db-4d98-455b-89fe-d5d6249dde34_c5c624165bd0283a1558fff8b07ae260	乐购超市|江小白|廊桥水岸店|GOU|LG|LE|chao	[58, 58, 58, 58, -9999, 55, 55, 55, -9999, 32, 32, 32, 32, 32, -9999, 30, 30, 30, -9999, 51, 51, -9999, 29, 29, -9999, 31, 31, 31, 31]	[82, 82, 82, 82, -9999, 31, 31, 31, -9999, 94, 94, 94, 94, 94, -9999, 78, 78, 78, -9999, 65, 65, -9999, 74, 74, -9999, 84, 84, 84, 84]
da706e99-561b-4dbc-a66f-6f1349352c7c_7bba685a26e7abcff06b02a4c754de5a	普瑞纳饲料|purina|FEED	[62, 62, 62, 62, 62, -9999, 25, 25, 25, 25, 25, 25, -9999, 24, 24, 24, 24]	[62, 62, 62, 62, 62, -9999, 38, 38, 38, 38, 38, 38, -9999, 49, 49, 49, 49]
357ffe6c-8c58-44ba-960c-59bfc0cefde6_2d47caeef178cc83acd1c8445a5661c1	擦鞋行|阳光|擦鞋|修鞋|改尖|改色补色|皮衣皮包保养|旅游鞋补网	[45, 45, 45, -9999, 57, 57, -9999, 10, 10, -9999, 10, 10, -9999, 9, 9, -9999, 9, 9, 9, 9, -9999, 9, 9, 9, 9, 9, 9, -9999, 9, 9, 9, 9, 9]	[64, 64, 64, -9999, 17, 17, -9999, 12, 12, -9999, 22, 22, -9999, 50, 50, -9999, 36, 36, 36, 36, -9999, 87, 87, 87, 87, 87, 87, -9999, 65, 65, 65, 65, 65]
a5d7d5f4-6877-42b6-b649-20b8f677925a_b4615697734db3e2fa4eecc0ccef7007	幺弟烧烤|花甲|龙虾|冰粉|螺狮|炒饭	[51, 51, 51, 51, -9999, 34, 34, -9999, 48, 48, -9999, 63, 63, -9999, 19, 19, -9999, 77, 77]	[37, 37, 37, 37, -9999, 87, 87, -9999, 86, 86, -9999, 86, 86, -9999, 85, 85, -9999, 86, 86]
a15691cc-8e8d-4817-a870-390a75d241ef_656e84e3e2b1cdb3c68d35567e94cd70	马彬熟食|蔬菜	[22, 22, 22, 22, -9999, 71, 71]	[64, 64, 64, 64, -9999, 54, 54]
ea72409f-07a6-44b6-9b91-f1201ac80167_89f8764f8e3a3c8b684285a2917729a9	百威|四海商贸|3ua九ee	[74, 74, -9999, 69, 69, 69, 69, -9999, 30, 30, 30, 30, 30, 30]	[33, 33, -9999, 83, 83, 83, 83, -9999, 35, 35, 35, 35, 35, 35]
4f0cb857-b594-4ee6-90a4-98b157eaab35_881d6869938149ba84e10b096c2f8332	酒泉市再生资源回收公司鹏兴回收站|工色面|小话料|话7	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 15, 15, 15, -9999, 52, 52, 52, -9999, 83, 83]	[34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, -9999, 77, 77, 77, -9999, 83, 83, 83, -9999, 88, 88]
9cf21baf-ff8a-4c06-8b47-ea3282de1547_778630448064c73412b9ce44402763a2	新都区雪域水业经营部|桶装水|矿泉水|批发|水|送水电818980711172	[52, 52, 52, 52, 52, 52, 52, 52, 52, 52, -9999, 78, 78, 78, -9999, 57, 57, 57, -9999, 30, 30, -9999, 37, -9999, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57]	[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, -9999, 72, 72, 72, -9999, 73, 73, 73, -9999, 62, 62, -9999, 75, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90]
7fc5026d-942f-4b3d-a914-c0066b7d239b_0b06a4c6b1606a263e138d9079b42542	重庆沃富智慧水务|wOFU	[30, 30, 30, 30, 30, 30, 30, 30, -9999, 40, 40, 40, 40]	[70, 70, 70, 70, 70, 70, 70, 70, -9999, 19, 19, 19, 19]
becc5bb3-0e53-4fd2-91e6-7e1f4f5478a7_427db94534ff10928dec7c79abd6fa7d	奥阳球房|棋牌休闲中心	[46, 46, 46, 46, -9999, 44, 44, 44, 44, 44, 44]	[46, 46, 46, 46, -9999, 80, 80, 80, 80, 80, 80]
5b62156f-98ea-434a-88c5-b26e255519ac_88992dfdc76a81700b526ea0f43abd7d	金三角服装鞋业|男女皮鞋|四季时装|13933900409	[49, 49, 49, 49, 49, 49, 49, -9999, 39, 39, 39, 39, -9999, 14, 14, 14, 14, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78]	[31, 31, 31, 31, 31, 31, 31, -9999, 80, 80, 80, 80, -9999, 78, 78, 78, 78, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86]
91e4f87d-0af6-4bce-92b5-12ed11e779e9_cbf95b45dba6955a0792a0596861fc1f	天然玛瑙饰品屋|明洋	[57, 57, 57, 57, 57, 57, 57, -9999, 11, 11]	[52, 52, 52, 52, 52, 52, 52, -9999, 49, 49]
a6268e8d-6090-4f76-bf2a-79e5c5553fe3_c600f1876a000580e0978213bc220901	汽车养护站|车车转|汽车美容|13680026437|维修保养|年审|13413498128	[62, 62, 62, 62, 62, -9999, 21, 21, 21, -9999, 22, 22, 22, 22, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 10, 10, 10, 10, -9999, 32, 32, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48]	[43, 43, 43, 43, 43, -9999, 50, 50, 50, -9999, 86, 86, 86, 86, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, -9999, 87, 87, 87, 87, -9999, 85, 85, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83]
8d57eb0a-b02e-472f-bffe-052807b9abec_697d0227f4ed57cb8cecd967711b82d2	女人基地|全口量	[59, 59, 59, 59, -9999, 30, 30, 30]	[47, 47, 47, 47, -9999, 83, 83, 83]
9835f08f-d7b8-4288-a853-2dc7142696ee_6cd36daf1dbec6d020252b248d9ff41a	贵州苗家野生草药热敷理疗|点荣昌卤鹅	[72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 27, 27, 27, 27, 27]	[46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, -9999, 37, 37, 37, 37, 37]
e54c80f6-cf2a-436d-abec-84ba955ed7ed_2f7954e44aeab12a38a69917974838c4	酒泉农商银行|JQRCB	[67, 67, 67, 67, 67, 67, -9999, 22, 22, 22, 22, 22]	[44, 44, 44, 44, 44, 44, -9999, 46, 46, 46, 46, 46]
9599d966-495b-456b-add6-51fd701858fb_1e24dc15c3ab4372eb0665003697d744	彭包子叶儿粑|兴	[26, 26, 26, 26, 26, 26, -9999, 15]	[53, 53, 53, 53, 53, 53, -9999, 92]
34a05098-3dfd-4f90-9ddc-732616b35e58_544dd404e994a793660f25e97e62e949	中通快递|ZTO|快通1521442189	[49, 49, 49, 49, -9999, 16, 16, 16, -9999, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]	[42, 42, 42, 42, -9999, 92, 92, 92, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93]
0b3b8252-aca2-4883-b1c1-7d8716f65b97_eed5158dfce147bfaf2898ce001e7548	振兴不锈钢门窗|电法飞园思23772|电鱼	[49, 49, 49, 49, 49, 49, 49, -9999, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, -9999, 45, 45]	[42, 42, 42, 42, 42, 42, 42, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, -9999, 79, 79]
00100cc9-2c2e-4080-8453-cebdb939c15c_8da55c5a2d225da067f1ccb6854b851b	弥渡朵纪养殖种植农民专业合作社|13988547739|联系电话|15368997718	[50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, -9999, 16, 16, 16, 16, -9999, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65]	[19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, -9999, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, -9999, 53, 53, 53, 53, -9999, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71, 71]
3934234d-c578-4535-81c0-f3fc784ff0ce_9a379560e875bb9cf2b805fc9556bd0d	小飞烧烤涮肚|锦州	[59, 59, 59, 59, 59, 59, -9999, 56, 56]	[56, 56, 56, 56, 56, 56, -9999, 10, 10]
9afc85a4-2663-436e-866d-776a0ea9d0f4_95864f7cf0f1c9af18e00ca777d14b32	佳盛药房|城康店|电话023一46760838	[46, 46, 46, 46, -9999, 78, 78, 78, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]	[48, 48, 48, 48, -9999, 61, 61, 61, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83]
0ae3cfe6-b8a5-4b0b-beed-a0dd203a62bd_66a0edca72233098a9d36c39a47e1b1c	重庆松祥酿酒坊|订购热线1363826399|传氏烧坊|傅	[53, 53, 53, 53, 53, 53, 53, -9999, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, -9999, 18, 18, 18, 18, -9999, 55]	[59, 59, 59, 59, 59, 59, 59, -9999, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, -9999, 14, 14, 14, 14, -9999, 14]
8160d6ba-d6de-4f37-86f9-5b356d10e9bf_39487efb8f4035157242cebfabacb7d3	大量收购加工|优点|时间长|具备存放|国达一西市5|纯菜籽油|营养|冷榨加|菜籽|斤|保	[66, 66, 66, 66, 66, 66, -9999, 6, 6, -9999, 11, 11, 11, -9999, 16, 16, 16, 16, -9999, 1, 1, 1, 1, 1, 1, -9999, 22, 22, 22, 22, -9999, 11, 11, -9999, 22, 22, 22, -9999, 31, 31, -9999, 32, -9999, 16]	[52, 52, 52, 52, 52, 52, -9999, 38, 38, -9999, 45, 45, 45, -9999, 52, 52, 52, 52, -9999, 65, 65, 65, 65, 65, 65, -9999, 29, 29, 29, 29, -9999, 86, 86, -9999, 80, 80, 80, -9999, 24, 24, -9999, 86, -9999, 89]
4bd15d56-b5be-46d1-93fa-b3bd122fd5b8_ad5314724184c7771519f88bdb5cd599	百倍思|炸鸡|八台直营餐厅|简餐|汉堡|全国连锁品牌|饮品	[35, 35, 35, -9999, 64, 64, -9999, 66, 66, 66, 66, 66, 66, -9999, 73, 73, -9999, 74, 74, -9999, 46, 46, 46, 46, 46, 46, -9999, 63, 63]	[56, 56, 56, -9999, 31, 31, -9999, 89, 89, 89, 89, 89, 89, -9999, 40, 40, -9999, 24, 24, -9999, 93, 93, 93, 93, 93, 93, -9999, 47, 47]
efb57bac-c3c9-4ef3-8cd9-67b5cfb2a4d0_6b1d3db65d7912e015ce68398aaba1a2	春の素|梓皙|全国个人护理美妆连锁|加盟热线	[55, 55, 55, -9999, 56, 56, -9999, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, -9999, 9, 9, 9, 9]	[38, 38, 38, -9999, 59, 59, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 72, 72, 72, 72]
27ed5d9b-3e53-46af-b025-d3d593eed8b6_3dc0df7b06eaf337ede1b6936c8f506b	金堡宝|宠物会馆|美壹|电话18748471333	[56, 56, 56, -9999, 86, 86, 86, 86, -9999, 60, 60, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]	[64, 64, 64, -9999, 71, 71, 71, 71, -9999, 34, 34, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94]
5c359d00-fd3c-458e-8e8c-bc954e25abc0_f3dea07fa4849364b1d48e69b787feed	新洲建筑|CONSTRUCON|xin|7HOU	[44, 44, 44, 44, -9999, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, -9999, 29, 29, 29, -9999, 29, 29, 29, 29]	[36, 36, 36, 36, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, -9999, 74, 74, 74, -9999, 79, 79, 79, 79]
4d2e5373-6b02-4f22-9095-f632ffe0199a_df17be0757189fca7247e460563ab444	东北老冰糕|然之饮|698758355|电话	[45, 45, 45, 45, 45, -9999, 46, 46, 46, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 54, 54]	[60, 60, 60, 60, 60, -9999, 28, 28, 28, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 87, 87]
cffabdcf-b655-4acc-8e88-416c923a20a1_7732a9588254de4a2521df2f0a5d2034	麻辣鸡鸭|牛记|鸭脖|烧鹅|牛记豆7|鸭架|鸡腿|烧兔|鸡爪|鸡翅|豆筋夹馍|精品小菜	[57, 57, 57, 57, -9999, 13, 13, -9999, 34, 34, -9999, 19, 19, -9999, 13, 13, 13, 13, -9999, 42, 42, -9999, 50, 50, -9999, 26, 26, -9999, 69, 69, -9999, 60, 60, -9999, 9, 9, 9, 9, -9999, 83, 83, 83, 83]	[42, 42, 42, 42, -9999, 67, 67, -9999, 86, 86, -9999, 87, 87, -9999, 55, 55, 55, 55, -9999, 86, 86, -9999, 85, 85, -9999, 87, 87, -9999, 83, 83, -9999, 84, 84, -9999, 88, 88, 88, 88, -9999, 82, 82, 82, 82]
68262552-d591-4b22-80de-9462a24f26a3_9a4b43b705682fa1e5e557cb9507009e	峰记肉菜配送中心|159|永发专业彩篷|电话|183|13425265858	[42, 42, 42, 42, 42, 42, 42, 42, -9999, 95, 95, 95, -9999, 3, 3, 3, 3, 3, 3, -9999, 83, 83, -9999, 95, 95, 95, -9999, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]	[25, 25, 25, 25, 25, 25, 25, 25, -9999, 51, 51, 51, -9999, 19, 19, 19, 19, 19, 19, -9999, 30, 30, -9999, 23, 23, 23, -9999, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]
76cfefd1-7c2f-4ec5-9032-bd1b9b9d3df7_2dfea005810a6168f919aef34c14d185	哈尼罕植物美发|海尔空调|打通五一阳光对面专卖店|打通特许加盟店|Haier|健康空尔|19922398801|联系电话15736171195|效果真好|联系人阳18883272828	[62, 62, 62, 62, 62, 62, 62, -9999, 65, 65, 65, 65, -9999, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 34, 34, 34, 34, 34, 34, 34, -9999, 95, 95, 95, 95, 95, -9999, 81, 81, 81, 81, -9999, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 44, 44, 44, 44, -9999, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[32, 32, 32, 32, 32, 32, 32, -9999, 84, 84, 84, 84, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, -9999, 50, 50, 50, 50, 50, 50, 50, -9999, 6, 6, 6, 6, 6, -9999, 90, 90, 90, 90, -9999, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 84, 84, 84, 84, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85]
6fd438eb-0688-4460-b107-d659457119c1_da68df2b2e495f2294d4bbe697f8287e	东林茶庄|天高粱酒|电话|I白	[60, 60, 60, 60, -9999, 11, 11, 11, 11, -9999, 38, 38, -9999, 12, 12]	[40, 40, 40, 40, -9999, 83, 83, 83, 83, -9999, 82, 82, -9999, 19, 19]
79c6c175-98b4-456e-bfc7-c4f2ea60db03_447143fb094089ace29f311679075f0d	爱美丽美容院|I宜|15147	[47, 47, 47, 47, 47, 47, -9999, 86, 86, -9999, 4, 4, 4, 4, 4]	[49, 49, 49, 49, 49, 49, -9999, 54, 54, -9999, 73, 73, 73, 73, 73]
4f826198-1f7b-4d88-87e5-11ff4dd9018a_544f70c2de7a578d3505a126256e2701	西湖村便民金融服务点|甘肃省农村信用社	[23, 23, 23, 23, 23, 23, 23, 23, 23, 23, -9999, 64, 64, 64, 64, 64, 64, 64, 64]	[48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 27, 27, 27, 27, 27, 27, 27, 27]
0d8ee86c-ce1f-4d14-856e-5ab702cc2e19_64bd91e053e443b3c787acdcf2fb1328	睿智优品|NYJT	[69, 69, 69, 69, -9999, 62, 62, 62, 62]	[67, 67, 67, 67, -9999, 26, 26, 26, 26]
09523292-f7f5-43db-904e-7c35391ba886_9ae1a0907e5a461a37cc21b9bfa04178	木耳镇石狮路社区文化室|MUERZHEN|WENHUASHI|SHEQU|shishilu|代明实站	[60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 29, 29, 29, 29, 29, 29, 29, 29, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 22, 22, 22, 22, 22, -9999, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 24, 24, 24, 24]	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 30, 30, 30, 30, 30, 30, 30, 30, -9999, 70, 70, 70, 70, 70, 70, 70, 70, 70, -9999, 56, 56, 56, 56, 56, -9999, 44, 44, 44, 44, 44, 44, 44, 44, -9999, 93, 93, 93, 93]
a2bf08a1-47fb-49ad-93aa-0ee0fb3d45dd_becf6de0c29a6b7e1fb777d68a821811	英德市九龙镇民兵营（连）|青年之家	[75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 35, 35, 35, 35]	[50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 50, 50, 50, 50]
992253fd-8f3b-4f84-8523-cd7b58785731_9aa0ffde90eb68ed314cc26c03124c02	中国移动|ChNna|MObe	[70, 70, 70, 70, -9999, 63, 63, 63, 63, 63, -9999, 79, 79, 79, 79]	[39, 39, 39, 39, -9999, 65, 65, 65, 65, 65, -9999, 65, 65, 65, 65]
9c86fb7a-f9f3-4a0d-8c55-0da493f50637_b330750148f04d120c78933426f99806	魅力夫人|厨电|m	[33, 33, 33, 33, -9999, 65, 65, -9999, 10]	[32, 32, 32, 32, -9999, 50, 50, -9999, 29]
1cba12b9-5e41-4ace-b663-d75c79aff40e_f4ae33e1bb804df95ca2130c649399a8	石锅土鲫鱼|复兴店|订餐电日13594633799|钟记	[27, 27, 27, 27, 27, -9999, 66, 66, 66, -9999, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, -9999, 6, 6]	[66, 66, 66, 66, 66, -9999, 45, 45, 45, -9999, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, -9999, 71, 71]
dca1e7c1-db9e-4af1-a6a8-5d42a54d9a2c_e30c8980e9da04b67ba93bb60141ee25	海乐星|KTV|68696777	[57, 57, 57, -9999, 24, 24, 24, -9999, 8, 8, 8, 8, 8, 8, 8, 8]	[53, 53, 53, -9999, 53, 53, 53, -9999, 66, 66, 66, 66, 66, 66, 66, 66]
5fa7805e-0c31-401a-9342-9d81bea1b683_31c1a240d62977e48df033ecf95b5b1c	Me奶茶屋|果汁|各种饮品|炒酸奶	[50, 50, 50, 50, 50, -9999, 4, 4, -9999, 4, 4, 4, 4, -9999, 6, 6, 6]	[53, 53, 53, 53, 53, -9999, 58, 58, -9999, 80, 80, 80, 80, -9999, 34, 34, 34]
5fc89815-131f-4911-8797-2d18891fad91_4c61b412836d23fe7adfb7481855183b	嘉古除疤|专业修|复妊辰纹|痘坑	[49, 49, 49, 49, -9999, 16, 16, 16, -9999, 42, 42, 42, 42, -9999, 66, 66]	[48, 48, 48, 48, -9999, 80, 80, 80, -9999, 78, 78, 78, 78, -9999, 77, 77]
6b18c464-a5a0-4e7e-9b3e-fe60978ab2a8_d995deafbc614153fec842a1f6b28554	中铁物流集团|中铁物流合川分公司|网址WWWZtkyC0m|中铁物流集团|电话400一650一1118|联系电话13708391228	[53, 53, 53, 53, 53, 53, -9999, 55, 55, 55, 55, 55, 55, 55, 55, 55, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 10, 10, 10, 10, 10, 10, -9999, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82]	[31, 31, 31, 31, 31, 31, -9999, 61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, -9999, 12, 12, 12, 12, 12, 12, -9999, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82]
a230ee18-1b32-4e0a-b5ea-460e109dc731_17fbf40a3deda8d5f06eac96851ae561	云尚厨|烧烤|小炒|烤串	[21, 21, 21, -9999, 77, 77, -9999, 51, 51, -9999, 63, 63]	[72, 72, 72, -9999, 50, 50, -9999, 58, 58, -9999, 42, 42]
78795325-695c-4a61-894e-686116cc0098_4e0c44939a9ca80225038af26a14803e	中国农业银行|金穗惠农服务|ABC	[62, 62, 62, 62, 62, 62, -9999, 20, 20, 20, 20, 20, 20, -9999, 64, 64, 64]	[67, 67, 67, 67, 67, 67, -9999, 60, 60, 60, 60, 60, 60, -9999, 30, 30, 30]
f86336ce-dfb8-497b-a51a-f7edd53c81e5_ae7b1274e5a287fa9eef8ea534c0fa60	渔味鲜|主营大排档|干锅|江湖菜|家常菜|烤鱼|订餐电话谐1520	[76, 76, 76, -9999, 32, 32, 32, 32, 32, -9999, 28, 28, -9999, 28, 28, 28, -9999, 29, 29, 29, -9999, 31, 31, -9999, 8, 8, 8, 8, 8, 8, 8, 8, 8]	[43, 43, 43, -9999, 21, 21, 21, 21, 21, -9999, 86, 86, -9999, 73, 73, 73, -9999, 57, 57, 57, -9999, 43, 43, -9999, 69, 69, 69, 69, 69, 69, 69, 69, 69]
06c64d67-2428-4365-a959-d0703cf9ac2a_30434f9d073676fe9446c885ff1a68a6	长胜大药房|博欣店|长胜|HNG号|鞋大药房|O元公G|卡|S|CHANG|诚信	[69, 69, 69, 69, 69, -9999, 56, 56, 56, -9999, 33, 33, -9999, 36, 36, 36, 36, -9999, 74, 74, 74, 74, -9999, 34, 34, 34, 34, -9999, 73, -9999, 33, -9999, 23, 23, 23, 23, 23, -9999, 85, 85]	[59, 59, 59, 59, 59, -9999, 95, 95, 95, -9999, 14, 14, -9999, 19, 19, 19, 19, -9999, 5, 5, 5, 5, -9999, 7, 7, 7, 7, -9999, 17, -9999, 12, -9999, 13, 13, 13, 13, 13, -9999, 10, 10]
3db305cc-525c-4d46-83fe-cc55c33f0cfe_5522e1f96ad2098f1790157fa4392b53	建航装饰|五金建材|电话17340114525	[79, 79, 79, 79, -9999, 40, 40, 40, 40, -9999, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]	[50, 50, 50, 50, -9999, 51, 51, 51, 51, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51]
b15106ad-0021-4181-827e-cb94d49d5646_b60a44374091b8a5dc9a5c8871ee78ee	美的照明|小ea	[64, 64, 64, 64, -9999, 31, 31, 31]	[64, 64, 64, 64, -9999, 59, 59, 59]
f43d9454-9134-4b5c-b1ed-ee21439ff906_b6c3c804f7b589244469f11fb6f3f7f0	香蜜湖|江湖菜|钓鱼|吃鱼	[21, 21, 21, -9999, 79, 79, 79, -9999, 46, 46, -9999, 59, 59]	[48, 48, 48, -9999, 57, 57, 57, -9999, 63, 63, -9999, 60, 60]
deb67e54-ec06-4c8d-9129-1d2a72392069_b854d6bff93fbcdd72aff8050b794a0f	暮与晨约|奶茶|Yue|C0en|饮品|Yu	[41, 41, 41, 41, -9999, 73, 73, -9999, 63, 63, 63, -9999, 51, 51, 51, 51, -9999, 87, 87, -9999, 40, 40]	[40, 40, 40, 40, -9999, 66, 66, -9999, 81, 81, 81, -9999, 81, 81, 81, 81, -9999, 65, 65, -9999, 81, 81]
d4eb35e3-da54-4408-8cb0-001bcf8afd77_dcbd8da051e41c037c15d7c5de29f28a	稻香村|北京	[45, 45, 45, -9999, 27, 27]	[40, 40, 40, -9999, 37, 37]
d42f9abc-faed-4cb7-9682-59e380280628_7855086cca9472ca8802314653039c8b	沈阳青旅|YOUTH|SHENYANG|中国|沈阳|oTGoPAR家|热高乐园|指定售票处|际旅游度假区|国际|travel|15004065511|药王庙路门市部	[52, 52, 52, 52, -9999, 36, 36, 36, 36, 36, -9999, 37, 37, 37, 37, 37, 37, 37, 37, -9999, 34, 34, -9999, 33, 33, -9999, 41, 41, 41, 41, 41, 41, 41, 41, -9999, 53, 53, 53, 53, -9999, 18, 18, 18, 18, 18, -9999, 26, 26, 26, 26, 26, 26, -9999, 27, 27, -9999, 34, 34, 34, 34, 34, 34, -9999, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -9999, 27, 27, 27, 27, 27, 27, 27]	[46, 46, 46, 46, -9999, 50, 50, 50, 50, 50, -9999, 35, 35, 35, 35, 35, 35, 35, 35, -9999, 80, 80, -9999, 86, 86, -9999, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 82, 82, 82, 82, -9999, 84, 84, 84, 84, 84, -9999, 85, 85, 85, 85, 85, 85, -9999, 76, 76, -9999, 61, 61, 61, 61, 61, 61, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, -9999, 38, 38, 38, 38, 38, 38, 38]
0a431b07-07a3-4aa1-9955-21dcc5490bb5_f5ab913f4b1c5180aced8cb16273612b	机械加工|秋记|电话18318713823|15626660084	[55, 55, 55, 55, -9999, 7, 7, -9999, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73]	[32, 32, 32, 32, -9999, 39, 39, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80]
